6.742151,13.894369,8.308731
7.947269,11.425576,4.816432
10.020507,5.555621,3.991749
6.418100,8.886894,5.374027
8.019671,11.206583,4.240496
5.221571,11.020312,7.135054
7.386275,6.038249,3.654532
6.552899,10.928383,7.436162
6.253059,11.293147,6.962665
9.557863,11.763908,6.799633
9.280391,8.176550,5.336057
9.327213,9.890539,5.351441
5.559763,6.627683,4.960004
12.608689,11.942261,6.835125
10.554128,11.735620,5.741747
7.803449,8.609035,5.231052
8.517805,8.878164,8.831822
6.163495,7.296169,7.861879
6.722646,9.499030,7.741441
11.112105,13.790417,4.087268
8.400329,7.910948,8.203634
7.478541,6.707474,7.155822
6.979601,8.090427,3.259114
7.774107,7.961497,5.814610
7.492806,13.939754,7.054227
8.577661,8.864004,7.569156
5.603196,7.530438,3.466878
9.016810,13.056798,5.142367
9.554678,12.658267,6.580694
4.551955,9.420441,6.087070
9.660564,13.575001,6.243796
9.251688,10.910472,6.583442
11.713671,8.436264,6.861027
6.878070,14.333109,5.114221
9.917286,11.111912,3.405902
9.150134,21.648068,5.503350
9.265935,11.441617,5.186867
8.662700,15.616302,5.331977
9.108493,5.048690,5.555229
9.102254,8.151453,9.626045
9.435869,11.201985,5.844587
10.477736,17.809986,4.417329
5.545976,7.121029,3.416588
5.039932,10.331737,3.315058
5.268450,12.681491,4.233093
4.799928,10.804867,8.191914
8.663001,6.384326,5.438850
8.875072,8.189182,5.031558
9.861278,9.006825,9.597220
8.155480,17.171505,7.284277
7.095270,10.557948,6.393383
9.770475,10.045599,4.043133
5.475887,7.119853,6.893048
6.687561,12.165681,3.159689
6.385900,16.297774,5.090129
6.548763,6.517639,7.969852
6.904372,9.653886,5.268039
7.389331,12.157063,7.619959
7.263080,11.120254,5.889753
6.849292,11.193947,5.870282
8.317026,12.904468,8.764561
7.356131,12.505737,5.671990
5.485509,8.892989,5.278230
8.024875,16.534005,7.561381
9.767155,9.754279,6.233949
7.522819,7.463870,5.813472
11.271390,8.775485,7.838600
9.455574,14.743245,5.672560
6.459536,8.271738,5.459167
3.238104,7.786468,6.464880
8.726776,12.160296,5.002423
6.444621,13.032077,4.276410
7.422554,4.649523,4.758415
5.550891,14.726388,6.002900
9.723551,9.937108,6.292541
7.891131,11.568309,5.999564
4.677433,12.837099,6.103980
7.184014,8.661270,5.162209
5.372520,9.624503,5.290934
8.215904,6.713311,4.766406
6.482705,14.307502,4.215237
10.857816,11.848676,4.992330
9.483797,16.952865,5.986287
4.972156,9.322217,5.615047
10.528766,9.089931,6.732371
4.909042,13.118935,2.050315
9.753921,8.970901,8.422149
9.785757,9.294220,7.925648
8.745167,7.298732,7.806800
8.598772,6.434282,6.321362
6.997345,12.468604,2.990339
8.870673,9.272225,7.668864
7.781434,8.392381,6.480897
4.549610,8.200149,6.348136
10.548962,17.420657,5.958233
10.779674,5.664457,6.782694
12.313009,13.401032,5.230813
4.781477,13.619032,6.312257
5.507850,10.070143,4.078199
4.863004,9.267250,5.787487
7.061250,12.653352,6.336513
5.391023,10.024308,4.732660
10.857006,10.226570,6.715876
8.580827,9.676290,6.924833
7.542955,6.913107,4.183715
3.248506,6.426252,7.910008
8.489274,10.619020,6.988738
7.654978,11.640027,5.833952
6.381377,9.546796,7.290972
6.136117,16.889012,5.987151
9.729625,6.120869,8.475415
7.457583,7.411273,5.296785
3.658431,13.371885,6.049435
7.443126,7.573921,7.628150
11.566443,8.223968,6.544100
8.318373,10.743541,7.246719
8.239751,14.702203,6.914447
7.798420,4.919002,4.829211
10.190887,9.409851,3.697548
6.819431,8.013394,6.727547
6.766191,8.218861,5.683574
4.990645,5.289220,6.854310
7.377673,6.786494,7.371558
2.328482,6.978093,6.205468
8.866734,10.391429,4.548254
7.395800,9.434884,5.829508
13.768460,3.015977,6.060685
7.261120,4.437035,5.176879
11.242193,7.420925,6.010017
7.815485,3.413128,4.801171
5.681780,15.549135,5.825730
7.195227,9.250543,6.244214
9.197932,11.535301,9.125534
6.879773,11.367199,5.691526
8.450757,10.150011,7.350351
3.968299,14.463240,4.203927
10.820206,9.346240,6.396253
11.409193,13.364007,6.884663
11.438228,8.627659,4.504768
10.396340,5.170558,6.607436
8.485885,12.814060,5.397346
5.839181,8.778942,6.014644
8.034121,11.150801,6.431658
10.163355,9.787451,4.667843
6.983411,8.712347,4.138215
6.301207,0.100000,6.987091
4.888746,7.921993,5.832926
8.864194,7.423885,8.796071
8.226958,11.830357,5.983153
9.335925,7.670426,8.176775
8.051049,16.173190,4.066351
4.704103,8.358614,6.147253
4.255762,9.427028,6.023138
7.325689,9.096257,6.902334
8.705576,8.918499,4.236393
8.258672,5.630410,7.218483
6.403514,8.766138,4.683691
10.598103,9.856394,6.935402
6.611536,7.588105,3.331784
6.217450,9.280892,5.689666
9.225326,6.293347,7.338685
10.542347,12.396540,7.290009
7.792989,13.070258,5.223886
6.378203,7.030106,5.272779
6.579137,6.460399,8.205444
7.712294,5.452586,5.578309
3.568829,13.481406,6.344023
6.665995,9.469563,6.075674
5.787632,13.279647,5.384398
9.684890,4.495420,6.839813
7.634835,6.302302,6.368946
7.326375,12.876226,5.035029
9.532638,9.095332,5.613338
11.055533,8.284755,4.995424
8.163557,13.046426,6.472141
8.288628,12.176804,6.223007
7.593011,12.194072,5.241672
10.235238,13.364244,6.870558
4.119879,12.655476,7.851337
7.785182,6.131755,8.003801
4.412367,15.177506,8.886641
8.411444,9.344778,10.370503
7.489141,13.163147,7.997140
7.252657,10.580505,4.878294
10.368846,9.723732,6.349357
7.956815,8.302401,2.394210
7.259568,9.302232,3.693991
11.581901,10.359800,6.162513
6.499165,11.686138,6.546191
12.074774,10.611272,6.063431
9.131558,9.215650,5.378219
8.384388,9.107007,7.248897
7.085164,10.260826,7.414009
12.875489,5.561408,2.945133
6.726860,12.186109,5.067516
3.966472,12.850284,5.404840
9.207444,7.900767,5.736817
11.525203,7.153359,6.115443
8.030832,12.476959,3.345593
9.702258,8.967888,6.474635
